correct_word,cobweb_pred_word,cobweb_prob_correct,cobweb_correct,cobweb_word_pred_word,cobweb_word_prob_correct,cobweb_word_correct,word2vec_pred_word,word2vec_prob_correct,word2vec_correct,story
e2,c1,0.09134142845869064,0,e2,0.5416666865348816,1,e2,0.22551089525222778,1,b2 d2 _
a1,e2,0.08050010353326797,0,f2,0.0416666679084301,0,b2,0.19740042090415955,0,_ c2 e1
c2,b2,0.08207587152719498,0,b2,0.0416666679084301,0,c2,0.22153238952159882,1,a1 _ e1
e1,c1,0.078823022544384,0,e1,0.5416666865348816,1,e2,0.1904093474149704,0,a1 c2 _
b2,e2,0.08673840761184692,0,b2,0.5416666865348816,1,b2,0.20254065096378326,1,_ c1 f2
c1,c1,0.09244599938392639,1,c1,0.5416666865348816,1,c2,0.22689899802207947,0,b2 _ f2
f2,c1,0.0832412838935852,0,f1,0.0416666679084301,1,e2,0.1935054063796997,0,b2 c1 _
a1,b2,0.08695310354232788,0,b1,0.0416666679084301,0,b2,0.20287668704986572,0,_ d2 f2
d2,b2,0.0836477056145668,0,d2,0.5416666865348816,1,c2,0.20242320001125336,0,a1 _ f2
f2,e2,0.08050010353326797,0,f1,0.0416666679084301,1,e2,0.1947890669107437,0,a1 d2 _
b1,c1,0.09060505777597427,0,b2,0.0416666679084301,1,b2,0.17645417153835297,0,_ c2 f1
c2,c1,0.07808664441108704,1,c1,0.0416666679084301,1,c2,0.22589275240898132,1,b1 _ f1
f1,c1,0.08213672041893005,0,f1,0.5416666865348816,1,e2,0.18390484154224396,0,b1 c2 _
b1,b2,0.07090022414922714,1,b1,0.5416666865348816,1,b2,0.1797569841146469,0,_ c2 f2
c2,e2,0.0826835110783577,0,c2,0.5416666865348816,1,c2,0.22561156749725342,1,b1 _ f2
f2,c1,0.0832412838935852,0,f1,0.0416666679084301,1,e2,0.19442859292030334,0,b1 c2 _
a2,e2,0.08018819242715836,0,f1,0.0416666679084301,0,b2,0.19876493513584137,0,_ c1 e1
c1,b2,0.07987529784440994,0,c2,0.0416666679084301,1,c2,0.21087469160556793,0,a2 _ e1
e1,e2,0.07956435531377792,1,b1,0.0416666679084301,0,e2,0.19293515384197235,0,a2 c1 _
a1,e2,0.08050010353326797,0,a2,0.0416666679084301,1,b2,0.20147156715393066,0,_ d1 f1
d1,b2,0.0803430899977684,0,d1,0.5416666865348816,1,c2,0.15729844570159912,0,a1 _ f1
f1,b2,0.0833333358168602,0,f2,0.0416666679084301,1,e2,0.176394984126091,0,a1 d1 _
b1,b2,0.06918683648109436,1,b1,0.5416666865348816,1,b2,0.18296483159065247,0,_ d2 e1
d2,b2,0.08978596329689026,0,d1,0.0416666679084301,1,c2,0.1963004171848297,0,b1 _ e1
e1,b2,0.08616263419389725,0,e2,0.0416666679084301,1,e2,0.18721579015254974,0,b1 d2 _
b2,e2,0.08673840761184692,0,b2,0.5416666865348816,1,b2,0.20254065096378326,1,_ c1 f2
c1,c1,0.09244599938392639,1,c1,0.5416666865348816,1,c2,0.22689899802207947,0,b2 _ f2
f2,c1,0.0832412838935852,0,f1,0.0416666679084301,1,e2,0.1935054063796997,0,b2 c1 _
b1,b2,0.07090022414922714,1,b2,0.0416666679084301,1,b2,0.17521481215953827,0,_ c1 f1
c1,c1,0.09244599938392639,1,c1,0.5416666865348816,1,c2,0.2201107293367386,0,b1 _ f1
f1,e2,0.08393117040395737,0,f2,0.0416666679084301,1,e2,0.18048040568828583,0,b1 c1 _
b1,b2,0.06918683648109436,1,b2,0.0416666679084301,1,b2,0.18527421355247498,0,_ d1 e2
c1,e2,0.08732739835977554,0,f2,0.0416666679084301,0,c2,0.17932792007923126,0,b2 _ f1
f1,c1,0.08025866746902466,0,f2,0.0416666679084301,1,f2,0.20380398631095886,0,b2 c1 _
a2,c1,0.08377257734537125,0,a1,0.0416666679084301,1,a1,0.20577171444892883,0,_ c1 e1
c1,c1,0.09226452559232712,1,c1,0.5416666865348816,1,c2,0.17593012750148773,0,a2 _ e1
e1,a2,0.08025229722261429,0,e1,0.5416666865348816,1,f2,0.18039155006408691,0,a2 c1 _
a1,c1,0.08025866746902466,0,a1,0.5416666865348816,1,a1,0.21497993171215057,1,_ c1 e1
c1,c1,0.09226452559232712,1,c2,0.0416666679084301,1,c2,0.17563241720199585,0,a1 _ e1
e1,c1,0.08113714307546616,0,e2,0.0416666679084301,1,f2,0.17592309415340424,0,a1 c1 _
a2,e2,0.07808398455381393,0,a1,0.0416666679084301,1,a1,0.20982718467712402,0,_ c1 e2
c1,a2,0.0764155313372612,0,c1,0.5416666865348816,1,c2,0.17264746129512787,0,a2 _ e2
e2,a2,0.0799034982919693,0,e1,0.0416666679084301,1,f2,0.18777784705162048,0,a2 c1 _
a2,c1,0.08377257734537125,0,a1,0.0416666679084301,1,a1,0.19785413146018982,0,_ c2 e1
c2,c1,0.08260127156972885,1,c1,0.0416666679084301,1,c2,0.21304889023303986,1,a2 _ e1
e1,c1,0.08113714307546616,0,e2,0.0416666679084301,1,f2,0.18101710081100464,0,a2 c2 _
b2,a2,0.08722823113203049,0,b1,0.0416666679084301,1,a1,0.2054302841424942,0,_ c2 f1
c2,e2,0.07637224346399307,0,f2,0.0416666679084301,0,c2,0.2182646244764328,1,b2 _ f1
f1,e2,0.0804804265499115,0,f2,0.0416666679084301,1,f2,0.20847171545028687,0,b2 c2 _
b2,c1,0.08435822278261185,0,b2,0.5416666865348816,1,a1,0.21490250527858734,0,_ c1 f2
c1,c1,0.09226452559232712,1,c2,0.0416666679084301,1,c2,0.18485459685325623,0,b2 _ f2
f2,c1,0.08523670583963394,0,f2,0.5416666865348816,1,f2,0.21213220059871674,1,b2 c1 _
b2,e2,0.08595800399780273,0,b1,0.0416666679084301,1,a1,0.2003265917301178,0,_ d2 e1
d2,e2,0.08390390872955322,0,b2,0.0416666679084301,0,c2,0.17835436761379242,0,b2 _ e1
e1,a2,0.08025229722261429,0,e2,0.0416666679084301,1,f2,0.18123991787433624,0,b2 d2 _
b1,a2,0.07536914199590683,0,b2,0.0416666679084301,1,a1,0.19952987134456635,0,_ d2 e2
d2,c1,0.08142996579408646,0,d1,0.0416666679084301,1,c2,0.17726048827171326,0,b1 _ e2
e2,c1,0.08699365705251694,0,e2,0.5416666865348816,1,f2,0.1918758898973465,0,b1 d2 _
b2,e2,0.08595800399780273,0,b1,0.0416666679084301,1,a1,0.2003265917301178,0,_ d2 e1
d2,e2,0.08390390872955322,0,b2,0.0416666679084301,0,c2,0.17835436761379242,0,b2 _ e1
e1,a2,0.08025229722261429,0,e2,0.0416666679084301,1,f2,0.18123991787433624,0,b2 d2 _
b1,e2,0.08150747418403625,0,b1,0.5416666865348816,1,a1,0.19450701773166656,0,_ d2 e1
d2,c1,0.08142996579408646,0,d1,0.0416666679084301,1,c2,0.17735710740089417,0,b1 _ e1
e1,c1,0.08113714307546616,0,e2,0.0416666679084301,1,f2,0.18040864169597626,0,b1 d2 _
b2,e2,0.08595800399780273,0,b1,0.0416666679084301,1,a1,0.2003265917301178,0,_ d2 e1
d2,e2,0.08390390872955322,0,b2,0.0416666679084301,0,c2,0.17835436761379242,0,b2 _ e1
e1,a2,0.08025229722261429,0,e2,0.0416666679084301,1,f2,0.18123991787433624,0,b2 d2 _
a2,a2,0.09106499701738358,1,a1,0.0416666679084301,1,a1,0.19764702022075653,0,_ d1 f1
d1,e2,0.08630035072565079,0,d1,0.5416666865348816,1,c2,0.18666234612464905,0,a2 _ f1
f1,e2,0.0804804265499115,0,f1,0.5416666865348816,1,f2,0.2195155769586563,0,a2 d1 _
b1,e2,0.08150747418403625,0,b2,0.0416666679084301,1,a1,0.19493994116783142,0,_ d1 e2
d1,c1,0.07615910470485687,0,d1,0.5416666865348816,1,c2,0.18749378621578217,0,b1 _ e2
e2,a2,0.0799034982919693,0,e2,0.5416666865348816,1,f2,0.19411160051822662,0,b1 d1 _
b1,a2,0.07536914199590683,0,b1,0.5416666865348816,1,a1,0.19820904731750488,0,_ c2 f1
c2,a2,0.08443785458803177,0,c1,0.0416666679084301,1,c2,0.21746204793453217,1,b1 _ f1
f1,a2,0.08897221088409424,0,e1,0.0416666679084301,0,f2,0.2076939046382904,0,b1 c2 _
b1,e2,0.08150747418403625,0,b2,0.0416666679084301,1,a1,0.18951840698719025,0,_ d1 e1
d1,c1,0.07615910470485687,0,d1,0.5416666865348816,1,c2,0.1878853440284729,0,b1 _ e1
e1,a2,0.08025229722261429,0,e2,0.0416666679084301,1,f2,0.18197746574878693,0,b1 d1 _
b1,a2,0.07536914199590683,0,b1,0.5416666865348816,1,a1,0.19820904731750488,0,_ c2 f1
c2,a2,0.08443785458803177,0,c1,0.0416666679084301,1,c2,0.21746204793453217,1,b1 _ f1
f1,a2,0.08897221088409424,0,e1,0.0416666679084301,0,f2,0.2076939046382904,0,b1 c2 _
b1,e2,0.08150747418403625,0,b1,0.5416666865348816,1,a1,0.19450701773166656,0,_ d2 e1
d2,c1,0.08142996579408646,0,d1,0.0416666679084301,1,c2,0.17735710740089417,0,b1 _ e1
e1,c1,0.08113714307546616,0,e2,0.0416666679084301,1,f2,0.18040864169597626,0,b1 d2 _
b1,e2,0.08150747418403625,0,b2,0.0416666679084301,1,a1,0.20667657256126404,0,_ c1 f1
c1,a2,0.0764155313372612,0,c1,0.5416666865348816,1,c2,0.17846155166625977,0,b1 _ f1
f1,c1,0.08025866746902466,0,f1,0.5416666865348816,1,f2,0.2028968185186386,0,b1 c1 _
b1,c1,0.08552952855825424,0,b2,0.0416666679084301,1,a1,0.19759610295295715,0,_ c2 f2
c2,e2,0.07637224346399307,0,c1,0.0416666679084301,1,c2,0.22330452501773834,1,b1 _ f2
f2,a2,0.08374026417732239,0,e1,0.0416666679084301,0,f2,0.21421220898628235,1,b1 c2 _
a1,a2,0.07955469936132431,1,a1,0.5416666865348816,1,a1,0.20628200471401215,1,_ d1 f1
d1,e2,0.08630035072565079,0,d2,0.0416666679084301,1,c2,0.1885741651058197,0,a1 _ f1
f1,a2,0.08897221088409424,0,f1,0.5416666865348816,1,f2,0.21255390346050262,0,a1 d1 _
a1,c1,0.08025866746902466,0,a1,0.5416666865348816,1,a1,0.2059594839811325,1,_ c2 e1
c2,c1,0.08260127156972885,1,c2,0.5416666865348816,1,c2,0.21078450977802277,1,a1 _ e1
e1,a2,0.08025229722261429,0,e2,0.0416666679084301,1,f2,0.17716142535209656,0,a1 c2 _
b2,e2,0.08595800399780273,0,b2,0.5416666865348816,1,a1,0.19414235651493073,0,_ d1 e1
d1,e2,0.08630035072565079,0,b2,0.0416666679084301,0,c2,0.1879829317331314,0,b2 _ e1
e1,a2,0.08025229722261429,0,e1,0.5416666865348816,1,f2,0.1827467530965805,0,b2 d1 _
a2,c1,0.08377257734537125,0,a1,0.0416666679084301,1,a1,0.19785413146018982,0,_ c2 e1
c2,c1,0.08260127156972885,1,c1,0.0416666679084301,1,c2,0.21304889023303986,1,a2 _ e1
e1,c1,0.08113714307546616,0,e2,0.0416666679084301,1,f2,0.18101710081100464,0,a2 c2 _
a2,c1,0.08377257734537125,0,a1,0.0416666679084301,1,a1,0.19785413146018982,0,_ c2 e1
c2,c1,0.08260127156972885,1,c1,0.0416666679084301,1,c2,0.21304889023303986,1,a2 _ e1
e1,c1,0.08113714307546616,0,e2,0.0416666679084301,1,f2,0.18101710081100464,0,a2 c2 _
b1,c1,0.08552952855825424,0,b2,0.0416666679084301,1,a1,0.20614656805992126,0,_ c1 f2
c1,e2,0.08732739835977554,0,c1,0.5416666865348816,1,c2,0.18399623036384583,0,b1 _ f2
f2,c1,0.08523670583963394,0,f1,0.0416666679084301,1,f2,0.21131421625614166,1,b1 c1 _
b2,c1,0.08435822278261185,0,b2,0.5416666865348816,1,a1,0.20588739216327667,0,_ c2 f2
c2,c1,0.08260127156972885,1,c2,0.5416666865348816,1,c2,0.2240864336490631,1,b2 _ f2
f2,e2,0.0804804265499115,0,f2,0.5416666865348816,1,f2,0.21488599479198456,1,b2 c2 _
b1,c1,0.08552952855825424,0,b2,0.0416666679084301,1,a1,0.20614656805992126,0,_ c1 f2
c1,e2,0.08732739835977554,0,c1,0.5416666865348816,1,c2,0.18399623036384583,0,b1 _ f2
f2,c1,0.08523670583963394,0,f1,0.0416666679084301,1,f2,0.21131421625614166,1,b1 c1 _
a1,a2,0.07955469936132431,1,f1,0.0416666679084301,0,a1,0.21204568445682526,1,_ d2 f2
d2,c1,0.08142996579408646,0,d2,0.5416666865348816,1,c2,0.18433015048503876,0,a1 _ f2
f2,a2,0.08374026417732239,0,f2,0.5416666865348816,1,f2,0.2166825830936432,1,a1 d2 _
a2,c1,0.08377257734537125,0,a1,0.0416666679084301,1,a1,0.1971338838338852,0,_ d1 f2
d1,c1,0.07615910470485687,0,a1,0.0416666679084301,0,c2,0.19387489557266235,0,a2 _ f2
f2,e2,0.0804804265499115,0,f1,0.0416666679084301,1,f2,0.22593602538108826,1,a2 d1 _
b1,a2,0.07536914199590683,0,b1,0.5416666865348816,1,a1,0.19820904731750488,0,_ c2 f1
c2,a2,0.08443785458803177,0,c1,0.0416666679084301,1,c2,0.21746204793453217,1,b1 _ f1
f1,a2,0.08897221088409424,0,e1,0.0416666679084301,0,f2,0.2076939046382904,0,b1 c2 _
b1,a2,0.07536914199590683,0,b1,0.5416666865348816,1,a1,0.19820904731750488,0,_ c2 f1
c2,a2,0.08443785458803177,0,c1,0.0416666679084301,1,c2,0.21746204793453217,1,b1 _ f1
f1,a2,0.08897221088409424,0,e1,0.0416666679084301,0,f2,0.2076939046382904,0,b1 c2 _
a2,e2,0.07808398455381393,0,a2,0.5416666865348816,1,a1,0.2030327320098877,0,_ d2 f1
d2,e2,0.08390390872955322,0,d1,0.0416666679084301,1,c2,0.1787465512752533,0,a2 _ f1
f1,e2,0.0804804265499115,0,f2,0.0416666679084301,1,f2,0.2165575623512268,0,a2 d2 _
b1,a2,0.07536914199590683,0,b1,0.5416666865348816,1,a1,0.19820904731750488,0,_ c2 f1
c2,a2,0.08443785458803177,0,c1,0.0416666679084301,1,c2,0.21746204793453217,1,b1 _ f1
f1,a2,0.08897221088409424,0,e1,0.0416666679084301,0,f2,0.2076939046382904,0,b1 c2 _
b2,e2,0.08595800399780273,0,b2,0.5416666865348816,1,a1,0.1999397873878479,0,_ d1 e2
d1,a2,0.08757702261209488,0,d1,0.5416666865348816,1,c2,0.18766739964485168,0,b2 _ e2
e2,a2,0.0799034982919693,0,e1,0.0416666679084301,1,f2,0.19470106065273285,0,b2 d1 _
b2,e2,0.08595800399780273,0,b2,0.5416666865348816,1,a1,0.1999397873878479,0,_ d1 e2
d1,a2,0.08757702261209488,0,d1,0.5416666865348816,1,c2,0.18766739964485168,0,b2 _ e2
e2,a2,0.0799034982919693,0,e1,0.0416666679084301,1,f2,0.19470106065273285,0,b2 d1 _
a2,e2,0.07808398455381393,0,a1,0.0416666679084301,1,a1,0.20982718467712402,0,_ c1 e2
c1,a2,0.0764155313372612,0,c1,0.5416666865348816,1,c2,0.17264746129512787,0,a2 _ e2
e2,a2,0.0799034982919693,0,e1,0.0416666679084301,1,f2,0.18777784705162048,0,a2 c1 _
b1,e2,0.08150747418403625,0,b2,0.0416666679084301,1,a1,0.20667657256126404,0,_ c1 f1
c1,a2,0.0764155313372612,0,c1,0.5416666865348816,1,c2,0.17846155166625977,0,b1 _ f1
f1,c1,0.08025866746902466,0,f1,0.5416666865348816,1,f2,0.2028968185186386,0,b1 c1 _
b2,e2,0.08595800399780273,0,b2,0.5416666865348816,1,a1,0.1999397873878479,0,_ d1 e2
d1,a2,0.08757702261209488,0,d1,0.5416666865348816,1,c2,0.18766739964485168,0,b2 _ e2
e2,a2,0.0799034982919693,0,e1,0.0416666679084301,1,f2,0.19470106065273285,0,b2 d1 _
b1,e2,0.08150747418403625,0,b2,0.0416666679084301,1,a1,0.18951840698719025,0,_ d1 e1
d1,c1,0.07615910470485687,0,d1,0.5416666865348816,1,c2,0.1878853440284729,0,b1 _ e1
e1,a2,0.08025229722261429,0,e2,0.0416666679084301,1,f2,0.18197746574878693,0,b1 d1 _
a2,e2,0.07808398455381393,0,a1,0.0416666679084301,1,a1,0.20982718467712402,0,_ c1 e2
c1,a2,0.0764155313372612,0,c1,0.5416666865348816,1,c2,0.17264746129512787,0,a2 _ e2
e2,a2,0.0799034982919693,0,e1,0.0416666679084301,1,f2,0.18777784705162048,0,a2 c1 _
b2,c1,0.08435822278261185,0,b2,0.5416666865348816,1,a1,0.20588739216327667,0,_ c2 f2
c2,c1,0.08260127156972885,1,c2,0.5416666865348816,1,c2,0.2240864336490631,1,b2 _ f2
f2,e2,0.0804804265499115,0,f2,0.5416666865348816,1,f2,0.21488599479198456,1,b2 c2 _
b1,c1,0.08552952855825424,0,b2,0.0416666679084301,1,a1,0.19759610295295715,0,_ c2 f2
c2,e2,0.07637224346399307,0,c1,0.0416666679084301,1,c2,0.22330452501773834,1,b1 _ f2
f2,a2,0.08374026417732239,0,e1,0.0416666679084301,0,f2,0.21421220898628235,1,b1 c2 _
a1,a2,0.07955469936132431,1,f1,0.0416666679084301,0,a1,0.21204568445682526,1,_ d2 f2
d2,c1,0.08142996579408646,0,d2,0.5416666865348816,1,c2,0.18433015048503876,0,a1 _ f2
f2,a2,0.08374026417732239,0,f2,0.5416666865348816,1,f2,0.2166825830936432,1,a1 d2 _
a1,e2,0.08732739835977554,0,a1,0.5416666865348816,1,a1,0.2187850922346115,1,_ c1 e2
c1,a2,0.0764155313372612,0,c2,0.0416666679084301,1,c2,0.17202959954738617,0,a1 _ e2
e2,c1,0.08699365705251694,0,e2,0.5416666865348816,1,f2,0.1811295747756958,0,a1 c1 _
b2,e2,0.08595800399780273,0,b2,0.5416666865348816,1,a1,0.19414235651493073,0,_ d1 e1
d1,e2,0.08630035072565079,0,b2,0.0416666679084301,0,c2,0.1879829317331314,0,b2 _ e1
e1,a2,0.08025229722261429,0,e1,0.5416666865348816,1,f2,0.1827467530965805,0,b2 d1 _
a1,c1,0.08025866746902466,0,a1,0.5416666865348816,1,a1,0.20741555094718933,1,_ d1 f2
d1,c1,0.07615910470485687,0,d2,0.0416666679084301,1,c2,0.19566400349140167,0,a1 _ f2
f2,a2,0.08374026417732239,0,f1,0.0416666679084301,1,f2,0.21940775215625763,1,a1 d1 _
b2,e2,0.08595800399780273,0,b2,0.5416666865348816,1,a1,0.2143118530511856,0,_ c1 f1
c1,e2,0.08732739835977554,0,f2,0.0416666679084301,0,c2,0.17932792007923126,0,b2 _ f1
f1,c1,0.08025866746902466,0,f2,0.0416666679084301,1,f2,0.20380398631095886,0,b2 c1 _
a2,c1,0.08377257734537125,0,a1,0.0416666679084301,1,a1,0.20577171444892883,0,_ c1 e1
c1,c1,0.09226452559232712,1,c1,0.5416666865348816,1,c2,0.17593012750148773,0,a2 _ e1
e1,a2,0.08025229722261429,0,e1,0.5416666865348816,1,f2,0.18039155006408691,0,a2 c1 _
a2,a2,0.09106499701738358,1,a1,0.0416666679084301,1,a1,0.19764702022075653,0,_ d1 f1
d1,e2,0.08630035072565079,0,d1,0.5416666865348816,1,c2,0.18666234612464905,0,a2 _ f1
f1,e2,0.0804804265499115,0,f1,0.5416666865348816,1,f2,0.2195155769586563,0,a2 d1 _
a2,c1,0.08377257734537125,0,a1,0.0416666679084301,1,a1,0.19785413146018982,0,_ c2 e1
c2,c1,0.08260127156972885,1,c1,0.0416666679084301,1,c2,0.21304889023303986,1,a2 _ e1
e1,c1,0.08113714307546616,0,e2,0.0416666679084301,1,f2,0.18101710081100464,0,a2 c2 _
b2,a2,0.08722823113203049,0,b2,0.5416666865348816,1,a1,0.20575036108493805,0,_ d2 e2
d2,a2,0.08548424392938614,0,d1,0.0416666679084301,1,c2,0.17832966148853302,0,b2 _ e2
e2,a2,0.0799034982919693,0,e2,0.5416666865348816,1,f2,0.19253143668174744,0,b2 d2 _
a2,c1,0.08377257734537125,0,a1,0.0416666679084301,1,a1,0.19785413146018982,0,_ c2 e1
c2,c1,0.08260127156972885,1,c1,0.0416666679084301,1,c2,0.21304889023303986,1,a2 _ e1
e1,c1,0.08113714307546616,0,e2,0.0416666679084301,1,f2,0.18101710081100464,0,a2 c2 _
a1,c1,0.08025866746902466,0,a1,0.5416666865348816,1,a1,0.2059594839811325,1,_ c2 e1
c2,c1,0.08260127156972885,1,c2,0.5416666865348816,1,c2,0.21078450977802277,1,a1 _ e1
e1,a2,0.08025229722261429,0,e2,0.0416666679084301,1,f2,0.17716142535209656,0,a1 c2 _
a2,e2,0.07808398455381393,0,a2,0.5416666865348816,1,a1,0.20261013507843018,0,_ c2 e2
c2,a2,0.08443785458803177,0,c1,0.0416666679084301,1,c2,0.2102794647216797,1,a2 _ e2
e2,c1,0.08699365705251694,0,e2,0.5416666865348816,1,f2,0.1917559653520584,0,a2 c2 _
b1,e2,0.08150747418403625,0,b1,0.5416666865348816,1,a1,0.19450701773166656,0,_ d2 e1
d2,c1,0.08142996579408646,0,d1,0.0416666679084301,1,c2,0.17735710740089417,0,b1 _ e1
e1,c1,0.08113714307546616,0,e2,0.0416666679084301,1,f2,0.18040864169597626,0,b1 d2 _
a2,e2,0.07808398455381393,0,a1,0.0416666679084301,1,a1,0.20982718467712402,0,_ c1 e2
c1,a2,0.0764155313372612,0,c1,0.5416666865348816,1,c2,0.17264746129512787,0,a2 _ e2
e2,a2,0.0799034982919693,0,e1,0.0416666679084301,1,f2,0.18777784705162048,0,a2 c1 _
b2,e2,0.08595800399780273,0,b2,0.5416666865348816,1,a1,0.1999397873878479,0,_ d1 e2
d1,a2,0.08757702261209488,0,d1,0.5416666865348816,1,c2,0.18766739964485168,0,b2 _ e2
e2,a2,0.0799034982919693,0,e1,0.0416666679084301,1,f2,0.19470106065273285,0,b2 d1 _
b2,c1,0.08435822278261185,0,b2,0.5416666865348816,1,a1,0.20588739216327667,0,_ c2 f2
c2,c1,0.08260127156972885,1,c2,0.5416666865348816,1,c2,0.2240864336490631,1,b2 _ f2
f2,e2,0.0804804265499115,0,f2,0.5416666865348816,1,f2,0.21488599479198456,1,b2 c2 _
a2,a2,0.09106499701738358,1,a1,0.0416666679084301,1,a1,0.19764702022075653,0,_ d1 f1
d1,e2,0.08630035072565079,0,d1,0.5416666865348816,1,c2,0.18666234612464905,0,a2 _ f1
f1,e2,0.0804804265499115,0,f1,0.5416666865348816,1,f2,0.2195155769586563,0,a2 d1 _
b1,c1,0.08552952855825424,0,b2,0.0416666679084301,1,a1,0.19759610295295715,0,_ c2 f2
c2,e2,0.07637224346399307,0,c1,0.0416666679084301,1,c2,0.22330452501773834,1,b1 _ f2
f2,a2,0.08374026417732239,0,e1,0.0416666679084301,0,f2,0.21421220898628235,1,b1 c2 _
a1,a2,0.07955469936132431,1,f1,0.0416666679084301,0,a1,0.21204568445682526,1,_ d2 f2
d2,c1,0.08142996579408646,0,d2,0.5416666865348816,1,c2,0.18433015048503876,0,a1 _ f2
f2,a2,0.08374026417732239,0,f2,0.5416666865348816,1,f2,0.2166825830936432,1,a1 d2 _
a1,a2,0.07955469936132431,1,a1,0.5416666865348816,1,a1,0.20628200471401215,1,_ d1 f1
d1,e2,0.08630035072565079,0,d2,0.0416666679084301,1,c2,0.1885741651058197,0,a1 _ f1
f1,a2,0.08897221088409424,0,f1,0.5416666865348816,1,f2,0.21255390346050262,0,a1 d1 _
a2,a2,0.09106499701738358,1,a1,0.0416666679084301,1,a1,0.19764702022075653,0,_ d1 f1
d1,e2,0.08630035072565079,0,d1,0.5416666865348816,1,c2,0.18666234612464905,0,a2 _ f1
f1,e2,0.0804804265499115,0,f1,0.5416666865348816,1,f2,0.2195155769586563,0,a2 d1 _
a1,e2,0.08732739835977554,0,a1,0.5416666865348816,1,a1,0.2187850922346115,1,_ c1 e2
c1,a2,0.0764155313372612,0,c2,0.0416666679084301,1,c2,0.17202959954738617,0,a1 _ e2
e2,c1,0.08699365705251694,0,e2,0.5416666865348816,1,f2,0.1811295747756958,0,a1 c1 _
b1,a2,0.07536914199590683,0,b2,0.0416666679084301,1,a1,0.19952987134456635,0,_ d2 e2
d2,c1,0.08142996579408646,0,d1,0.0416666679084301,1,c2,0.17726048827171326,0,b1 _ e2
e2,c1,0.08699365705251694,0,e2,0.5416666865348816,1,f2,0.1918758898973465,0,b1 d2 _
a2,a2,0.09106499701738358,1,a1,0.0416666679084301,1,a1,0.19764702022075653,0,_ d1 f1
d1,e2,0.08630035072565079,0,d1,0.5416666865348816,1,c2,0.18666234612464905,0,a2 _ f1
f1,e2,0.0804804265499115,0,f1,0.5416666865348816,1,f2,0.2195155769586563,0,a2 d1 _
a2,e2,0.07808398455381393,0,a2,0.5416666865348816,1,a1,0.20261013507843018,0,_ c2 e2
c2,a2,0.08443785458803177,0,c1,0.0416666679084301,1,c2,0.2102794647216797,1,a2 _ e2
e2,c1,0.08699365705251694,0,e2,0.5416666865348816,1,f2,0.1917559653520584,0,a2 c2 _
a2,e2,0.07808398455381393,0,a2,0.5416666865348816,1,a1,0.2030327320098877,0,_ d2 f1
d2,e2,0.08390390872955322,0,d1,0.0416666679084301,1,c2,0.1787465512752533,0,a2 _ f1
f1,e2,0.0804804265499115,0,f2,0.0416666679084301,1,f2,0.2165575623512268,0,a2 d2 _
b2,e2,0.08595800399780273,0,b2,0.5416666865348816,1,a1,0.1999397873878479,0,_ d1 e2
d1,a2,0.08757702261209488,0,d1,0.5416666865348816,1,c2,0.18766739964485168,0,b2 _ e2
e2,a2,0.0799034982919693,0,e1,0.0416666679084301,1,f2,0.19470106065273285,0,b2 d1 _
b2,a2,0.08722823113203049,0,b1,0.0416666679084301,1,a1,0.2054302841424942,0,_ c2 f1
c2,e2,0.07637224346399307,0,f2,0.0416666679084301,0,c2,0.2182646244764328,1,b2 _ f1
f1,e2,0.0804804265499115,0,f2,0.0416666679084301,1,f2,0.20847171545028687,0,b2 c2 _
a1,a2,0.07955469936132431,1,f1,0.0416666679084301,0,a1,0.21204568445682526,1,_ d2 f2
d2,c1,0.08142996579408646,0,d2,0.5416666865348816,1,c2,0.18433015048503876,0,a1 _ f2
f2,a2,0.08374026417732239,0,f2,0.5416666865348816,1,f2,0.2166825830936432,1,a1 d2 _
b1,c1,0.08552952855825424,0,b2,0.0416666679084301,1,a1,0.19759610295295715,0,_ c2 f2
c2,e2,0.07637224346399307,0,c1,0.0416666679084301,1,c2,0.22330452501773834,1,b1 _ f2
f2,a2,0.08374026417732239,0,e1,0.0416666679084301,0,f2,0.21421220898628235,1,b1 c2 _
a2,c1,0.08377257734537125,0,a1,0.0416666679084301,1,a1,0.20577171444892883,0,_ c1 e1
c1,c1,0.09226452559232712,1,c1,0.5416666865348816,1,c2,0.17593012750148773,0,a2 _ e1
e1,a2,0.08025229722261429,0,e1,0.5416666865348816,1,f2,0.18039155006408691,0,a2 c1 _
a1,e2,0.08732739835977554,0,a2,0.0416666679084301,1,a1,0.21049487590789795,1,_ c2 e2
c2,a2,0.08443785458803177,0,c2,0.5416666865348816,1,c2,0.20765142142772675,1,a1 _ e2
e2,a2,0.0799034982919693,0,e2,0.5416666865348816,1,f2,0.18562521040439606,0,a1 c2 _
a2,c1,0.08377257734537125,0,a1,0.0416666679084301,1,a1,0.20577171444892883,0,_ c1 e1
c1,c1,0.09226452559232712,1,c1,0.5416666865348816,1,c2,0.17593012750148773,0,a2 _ e1
e1,a2,0.08025229722261429,0,e1,0.5416666865348816,1,f2,0.18039155006408691,0,a2 c1 _
a1,c1,0.08025866746902466,0,a1,0.5416666865348816,1,a1,0.20741555094718933,1,_ d1 f2
d1,c1,0.07615910470485687,0,d2,0.0416666679084301,1,c2,0.19566400349140167,0,a1 _ f2
f2,a2,0.08374026417732239,0,f1,0.0416666679084301,1,f2,0.21940775215625763,1,a1 d1 _
